Case_ID;Dataset_ID;Population_size;Generations_number;Seed;Decoder;Evaluator;Fitness;Alpha;CV_Folds;Best;Worst;Avg;Std;Wall_Time_Avg(s);CPU_Time_Avg(s);NFE_Avg;Champion_Score;Champion_Features;Nb_Features_Keep
1;174;50;200;42;sigma;svm;error;0.5;5;94.9;92.3;93.33;1.32;222.054;202.137;10050.0;92.31;9;10.6
2;174;50;200;42;sigma;svm;error;0.5;5;94.9;89.7;93.08;1.73;231.023;203.898;10050.0;94.87;10;9.9
1;174;50;200;42;sigma;knn;error;0.5;5;92.3;71.8;86.15;6.42;277.635;163.744;10050.0;87.18;12;10.4
3;174;50;200;42;sigma;svm;error;0.5;5;97.4;92.3;93.33;1.79;235.88;203.278;10050.0;92.31;13;10.5
2;174;50;200;42;sigma;knn;error;0.5;5;87.2;71.8;83.08;4.71;345.454;163.825;10050.0;82.05;6;9.4
4;174;50;200;42;sigma;svm;error;0.5;5;94.9;89.7;92.82;1.62;224.33;202.097;10050.0;92.31;5;9.6
4;174;50;200;42;sigma;knn;error;0.5;5;92.3;71.8;82.05;5.27;204.771;154.855;10050.0;79.49;10;9.3
3;174;50;200;42;sigma;knn;error;0.5;5;92.3;76.9;83.85;4.2;271.242;163.744;10050.0;84.62;8;9.0
5;174;50;200;42;sigma;svm;error;0.5;5;94.9;89.7;92.82;1.62;214.532;201.042;10050.0;92.31;5;9.6
5;174;50;200;42;sigma;knn;error;0.5;5;92.3;71.8;82.05;5.27;199.087;156.675;10050.0;79.49;10;9.3
6;174;50;200;42;sigma;svm;error;0.5;5;94.9;89.7;92.82;1.62;212.568;200.683;10050.0;92.31;5;9.6
