Case_ID;Dataset_ID;Strategy;Population_size;Generations_number;Seed;Decoder;Evaluator;Fitness;Alpha;CV_Folds;Best;Worst;Avg;Std;Wall_Time_Avg(s);CPU_Time_Avg(s);NFE_Avg;Champion_Score;Champion_Features;Nb_Features_Keep
1;174;rand/1;50;10;42;sigma;svm;error;0.5;5;94.9;89.7;92.31;3.63;11.384;11.109;550.0;94.87;10;10.5
1;174;rand/1;50;10;42;sigma;knn;error;0.5;5;87.2;82.1;84.62;3.63;8.054;7.961;550.0;87.18;9;8.0
1;17;rand/1;50;10;42;sigma;svm;error;0.5;5;98.2;96.5;97.37;1.24;13.983;13.82;550.0;98.25;17;17.0
1;17;rand/1;50;10;42;sigma;knn;error;0.5;5;93.0;91.2;92.11;1.24;9.798;9.68;550.0;92.98;15;17.0
1;52;rand/1;50;10;42;sigma;svm;error;0.5;5;95.8;95.8;95.77;0.0;13.613;13.367;550.0;95.77;17;16.0
1;52;rand/1;50;10;42;sigma;knn;error;0.5;5;91.5;91.5;91.55;0.0;9.431;9.297;550.0;91.55;12;13.5
1;151;rand/1;50;10;42;sigma;svm;error;0.5;5;85.7;76.2;80.95;6.73;14.658;14.461;550.0;76.19;28;26.5
1;151;rand/1;50;10;42;sigma;knn;error;0.5;5;83.3;73.8;78.57;6.73;9.922;9.727;550.0;73.81;31;32.5
1;0;rand/1;50;10;42;sigma;svm;error;0.5;5;100.0;100.0;100.0;0.0;2.112;2.086;50.0;100.0;19;18.0
1;0;rand/1;50;10;42;sigma;knn;error;0.5;5;100.0;100.0;100.0;0.0;3.371;3.32;50.0;100.0;19;18.0
